2011-07-07 13:25:17 -0400
"Num hands: 1000"

Thread ID: 2151955260
Total: 15.950995

 %self     total     self     wait    child    calls  name
  0.26      0.04     0.04     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#prepend_site_id
  0.22      0.43     0.04     0.00     0.39    12860  HandHistoryParser::ParserForState#filter_matches
  0.21      0.03     0.03     0.00     0.00     1000  HandHistoryParser::Formatter::PstFormatter#game_type
  0.20      0.03     0.03     0.00     0.00     1000  HandHistoryParser::ParserState#state=
  0.19      0.06     0.03     0.00     0.03     1000  HandHistoryParser::Reader#initialize_site
  0.16      0.30     0.03     0.00     0.27     1000  HandHistoryParser::Formatter::Formatter#initialize
  0.15      0.02     0.02     0.00     0.00    12700  HandHistoryParser::ParserState#next
  0.14      0.04     0.02     0.00     0.01     1997  HandHistoryParser::BatchCollection#log_error
  0.14      0.78     0.02     0.00     0.76     2997  HandHistoryParser::BatchCollection#add_fields_to_batch
  0.13      0.02     0.02     0.00     0.00     4257  HandHistoryParser::ParserForState#format_seat
  0.13      0.06     0.02     0.00     0.04     2997  HandHistoryParser::BatchCollection#valid_hand?
  0.12      0.81     0.02     0.00     0.80     2997  HandHistoryParser::Reader#end_hand
  0.09      0.31     0.01     0.00     0.30     1000  HandHistoryParser::BatchCollection#format_fields
  0.08      0.11     0.01     0.00     0.10     1124  HandHistoryParser::ParserForSummaryState#filter_matches
  0.07      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#count_seated
  0.04      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#table_type
  0.04      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#cash_game
  0.04      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#max_bb
  0.04      0.01     0.01     0.00     0.00     1000  HandHistoryParser::BatchCollection#clear_hand
  0.04      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::PstFormatter#table_max
  0.03      0.12     0.00     0.00     0.11     1124  HandHistoryParser::ParserForSummaryState#insert_results
  0.02      0.00     0.00     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#currency
  0.01      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#load_definitions
  0.00      0.00     0.00     0.00     0.00       22  RE2::Regexp#initialize
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#convert_match_attributes_to_symbol
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#load_json
  0.00      0.00     0.00     0.00     0.00        1  Site#get_file_name
  0.00      0.00     0.00     0.00     0.00        2  File#initialize
  0.00      0.00     0.00     0.00     0.00        2  ConditionVariable#signal
  0.00      0.00     0.00     0.00     0.00        2  Site#fields
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#begin_state_index
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#build_states_list
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#initialize
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#end_state_index
  0.00      1.58     0.00     0.00     1.58        1  HandHistoryParser::Reader#commit_batch
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryFile#full_path
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryFile#get_access_string
  0.00      0.00     0.00     0.00     0.00        1  Thread#[]
