regexps only initialized once

Thread ID: 2151955260
Total: 8.322692

 %self     total     self     wait    child    calls  name
  0.28      0.04     0.02     0.00     0.02     1997  HandHistoryParser::BatchCollection#log_error
  0.27      0.02     0.02     0.00     0.00    11720  HandHistoryParser::ParserState#next
  0.26      0.06     0.02     0.00     0.04     2997  HandHistoryParser::BatchCollection#valid_hand?
  0.24      0.02     0.02     0.00     0.00     4257  HandHistoryParser::ParserForDefaultState#format_seat
  0.23      0.80     0.02     0.00     0.78     2997  HandHistoryParser::Reader#end_hand
  0.20      0.02     0.02     0.00     0.00     8476  HandHistoryParser::ParserState#next_state_name
  0.13      0.02     0.01     0.00     0.01     2997  HandHistoryParser::ParserState#reset_current
  0.13      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#count_seated
  0.09      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#table_type
  0.08      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#max_bb
  0.08      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#cash_game
  0.07      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::PstFormatter#table_max
  0.05      0.15     0.00     0.00     0.15     1124  HandHistoryParser::ParserForSummaryState#insert_results
  0.05      0.04     0.00     0.00     0.03     1000  HandHistoryParser::ParserState#go_to_summary
  0.04      0.00     0.00     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#currency
  0.02      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#load_definitions
  0.01      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#convert_match_attributes_to_symbol
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#load_json
  0.00      0.00     0.00     0.00     0.00       25  Regexp#initialize
  0.00      0.00     0.00     0.00     0.00        1  Site#get_file_name
  0.00      0.00     0.00     0.00     0.00        2  File#initialize
  0.00      0.00     0.00     0.00     0.00        2  ConditionVariable#signal
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#begin_state_index
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#initialize
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#end_state_index
  0.00      0.00     0.00     0.00     0.00        2  Site#fields
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#build_states_list
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryFile#full_path
  0.00      2.08     0.00     0.00     2.08        1  HandHistoryParser::Reader#commit_batch
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryFile#get_access_string
  0.00      0.00     0.00     0.00     0.00        1  Thread#[]

