reformat actionstring

Thread ID: 2151955260
Total: 7.503959

 %self     total     self     wait    child    calls  name
  0.09      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#cash_game
  0.08      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::PstFormatter#table_max
  0.06      0.10     0.00     0.00     0.09     1124  HandHistoryParser::ParserForSummaryState#insert_results
  0.05      0.04     0.00     0.00     0.03     1000  HandHistoryParser::ParserState#go_to_summary
  0.05      0.00     0.00     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#currency
  0.03      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#load_definitions
  0.01      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#convert_match_attributes_to_symbol
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#load_json
  0.00      0.00     0.00     0.00     0.00       25  Regexp#initialize
  0.00      0.00     0.00     0.00     0.00        4  ConditionVariable#signal
  0.00      0.00     0.00     0.00     0.00        1  Site#get_file_name
  0.00      0.00     0.00     0.00     0.00        2  File#initialize
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#begin_state_index
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#initialize
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#build_states_list
  0.00      0.00     0.00     0.00     0.00        2  Site#fields
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#end_state_index
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserForActionState#load_definitions
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryFile#full_path
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryFile#get_access_string
  0.00      1.59     0.00     0.00     1.59        1  HandHistoryParser::Reader#commit_batch
  0.00      0.00     0.00     0.00     0.00        1  Thread#[]
